BGGId,Rating,Username,Predicted
182626,7.0,Kayma,6.073504275500096
6646,7.0,Jesusfreaken,5.0
172207,8.0,Sukoa Marda,7.712282585127365
4934,1.0,Irondell,4.894820100936082
41291,7.0,perapera,6.999999999999999
2947,6.0,maurizio2112,8.0
256513,8.0,Pinhead616,7.514867167508718
144743,10.0,mgleaves1,
170041,4.8,Acido,5.198356632683381
161383,5.0,firstfletch,5.886684846827399
318472,9.0,kfritz,6.808471265017201
46362,6.5,p4ss3ng3r,6.5032250013912805
28805,7.0,mookiefer,5.999999999999999
3553,9.0,Arbuthnot,6.907457491222909
318985,10.0,yoyamba,
1335,7.0,Slowfinger,
173074,7.1,tobywan,6.54807055121184
218025,8.0,New2theGames,7.798766571022795
270636,7.0,PB2015,
17209,6.2,fuldhim,6.587865011842635
28302,8.0,Arcangelurbano,7.265640297114801
207330,6.0,MHaag,6.093982480750852
2265,4.0,cubthulhu,
253379,8.25,kalchio,7.697013012715612
230430,2.0,grajsmejster,5.0
2135,9.0,garea37,6.199293412974759
5255,5.0,JohnHBiedenkapp,5.343139806063146
4920,7.0,nyhotep,6.290267787862246
14039,5.0,Chazar,6.217491342893731
82272,6.0,JohnBandettini,6.821462168861587
177844,7.0,Jamesabrazeal,6.5676443284029125
59936,5.0,sseicher007,6.91900101629986
172362,7.0,FransDesc,4.811559266525586
145654,8.0,dourdou,6.297103789663693
213149,7.0,Rola2007,6.413211253152221
261529,7.0,skazz,
115288,9.0,Ironhand_,9.378367127795947
206757,8.0,zawias,4.0
181370,9.0,GoMeGo,
24318,7.0,blackghost1983,
23049,4.5,fehrmeister,5.619538839010173
136245,6.0,Druentoviking,6.390606206900314
152567,7.3,Tanayan,6.825107316540179
7320,4.5,bond_00kevin,5.000000000000001
202737,7.0,Ant_Zen23,6.665195272467167
183308,9.0,asebg,
231639,7.0,Mr Mjeh,6.580578887039105
101796,5.0,hermi,6.1294427500936495
21859,6.0,Griffin09,6.144352171439964
231962,8.5,WapitiCK,6.717496365333177
232417,7.0,Gamineer,6.282191075620506
155081,2.0,matcappel,
19624,5.0,Quiveryopossum7,6.396082457965437
230765,10.0,MidnightMogwai,7.093995534806058
270636,8.0,TineyeTarball,
7989,6.0,e1deno,5.757461064263897
206757,9.0,GrandAt,8.0
165967,10.0,georgi,9.999999999999998
107861,6.1,alafica,
256839,8.0,FudoGames,5.0
147887,8.0,XSNRG,7.1966231245910555
163929,7.4,keon0903,7.075007825470615
182260,7.0,noheadache,
234521,8.0,hesmybuddy,
66198,6.0,thebuck,
67917,7.0,khronosTdG,6.003212402330819
251442,5.0,JRAMtheBandit,5.2804395206513455
202737,6.0,JesseW,6.419445068962984
8944,8.0,skooba_dooba,
89918,3.0,montsegur,5.501539031756559
3413,5.0,spectre2007,6.021121889196848
3712,3.0,mcbeth,7.2881950416701775
175334,10.0,Londification,10.0
251442,6.8,Mdurban,6.086899548274067
1920,6.0,Rooftrouser,5.991983435764744
256509,8.0,stshigame,
306680,7.0,ziege73,8.0
136245,7.0,Rishi,5.861423356613596
160903,8.0,jeff1son76,7.360298181763339
153939,4.0,Maltekis,4.527527182859445
194298,1.0,VecnaMarston,
248075,5.0,CosmicOhms,
188164,9.5,Mullinator3000,9.0
1629,4.0,Drouot,9.0
5684,10.0,m_r_tyler,4.998420469317143
83068,5.6,tobywan,5.947857965406549
182626,6.0,stenole,
158544,7.0,FSCB,6.779268400374107
183420,6.0,wolfthatwonders,6.850883493788034
194298,4.0,Misda,4.0
238094,9.0,Ozelot_3,7.358889617801781
17166,4.0,jasonlyle,
3855,6.0,cjbowser,4.184997273705865
22677,8.0,OrcoPaolo,5.440237286829711
193328,4.0,ren89,6.821691931184737
296238,8.0,GarryLCorbin,
188465,6.0,Truffle91,6.105517155053118
261529,4.0,Yuri,5.985581618334313
5015,4.0,joshuag,6.239466132076725
229427,8.0,ergonlogic,
255659,8.3,SirMojo,6.626822126176979
104627,5.0,calamar,7.195037756833629
639,6.0,travistdale,6.254383413801717
128938,6.0,Darqless,
228570,6.0,Chamancalle,7.0087342721257615
147707,8.0,bzaugg,6.81653538289191
66781,7.0,Edgar Gallego,6.619229996916017
158544,6.0,aReclusiveMind,
177844,8.0,Sylvain762,
195242,5.0,KazrakStudio,
736,6.0,GordonHua,5.590567349191194
164589,5.0,Jrtolf,5.1912478479333
258041,8.0,JerryKChiang,8.214850220842843
265260,8.0,suselin,7.0
203759,6.0,jcrampton,7.657658067892659
169141,2.0,WolfVonhinslik,5.421542159694701
276386,9.0,puentepegaso,8.119486237991373
67309,8.0,PreacherMan05,8.768750809225839
24568,9.0,mucsteph,7.960027470319473
40871,7.0,psibreaker,6.757415894366825
234468,6.5,AldaronS,5.9446490712757205
266447,8.0,budkin,9.0
175763,3.5,DeviantMagick,4.795245932031138
158130,7.0,PonSquared,6.980065545725066
208411,6.0,Thereisnofive,6.0
2947,7.0,theoclarke,6.90255212910852
25008,6.0,tomke,6.031257318558472
2268,7.0,Kieffer,7.440810188296843
146275,5.2,evithess,6.299999999999999
171542,6.0,GiaLaRoc,
76203,7.0,SwatSh,8.000783298765809
248075,8.0,HaiKulture,7.30790578065117
259537,6.0,MS2Jplayer,8.436358636286672
3095,7.0,Stink-Muffin,5.0
1257,7.0,nyarly,6.719216172168755
107635,6.0,adebisi,4.286049463182635
195373,6.7,sarahmoonblade,6.9481924190193345
14134,6.0,Shinan,
2962,7.0,eh_dubs,7.103711248365643
126000,5.0,Uralteropi,5.977148148391343
186475,3.0,Grey Pilgrim,5.851150424512069
237251,9.0,andi13,7.032225518159627
242740,8.0,thepeoplesdan,7.291902241180565
7614,7.5,Trailboy,7.078191321417411
280041,7.0,Andy612,7.081916861565848
680,10.0,PizzaatMcDs,
8993,9.0,rtrm,
194062,6.0,cjfhtagn,6.78533004500414
147707,7.0,SybotCB,3.8592763368142196
230590,10.0,Blake the Flake,10.0
3597,8.0,ImaginaryRoot,7.234305912299398
13121,7.0,GAstro,4.0
130552,6.0,Asmoridin,7.092928017300162
278554,9.0,HeathKaitlin,
53804,4.0,Sqar,6.616260398525855
237251,6.0,Toonix,5.4782676460495425
161527,8.0,Epanema,7.2898999981428005
209166,8.0,Amiguero,6.651479096193629
7118,8.5,brucka0,
4958,6.0,paddypastmaster,7.701385936493093
111081,4.0,Omenanraato,
8983,7.0,chrisgort,7.0
35035,1.0,yahoo79,1.5003935476027395
55679,5.0,srand,5.469117045317512
301,6.0,brunofrizzi,7.0
281073,6.0,hoontto,5.983235262079317
127981,6.0,AmnNate,6.112167693161966
180785,6.5,Krazed459,5.407838685336333
23241,6.0,UsanaChris,6.769944989293708
155081,6.0,Jauron,9.0
122943,6.0,Thunkd,6.3658600384052475
31954,7.0,Foo Dog,5.7380950245295415
38154,6.0,Schwenkstar,5.968801491883576
287275,3.0,brettspieletreff,
17991,10.0,JanMS,6.127804535324276
12633,2.0,Eric Brosius,6.381656210778875
133405,5.0,tortor221,
55679,6.0,Ravn,6.838657338972456
5222,7.0,akapastorguy,6.2920260075863945
8196,4.0,adotor,7.749581726646544
2342,5.0,Ryuu,4.528343564458542
10453,6.0,RVO1989,7.2
241334,7.5,JakoAWT,
3707,8.0,WLMIV,7.665824943246445
107635,3.0,ousgg,5.66053397666253
2978,6.0,vagabund,7.171193532149028
286830,4.0,nicnied,5.223031217928158
299372,7.0,ma8rlw,6.148751455699734
214988,6.0,pecan,5.2511146477028285
191071,7.9,glovinski,5.0
295192,6.5,Craigus69,6.033903709433768
153238,6.0,TheMonkeyBear,6.670270735049551
217466,10.0,clusters,
181370,5.0,fourquartets,7.472532570268202
23779,9.0,dbucak,7.508495191786975
107638,7.5,Weqq,
168680,7.0,Robomond,6.760160434651501
107704,8.0,Zhimis,6.570740785310165
38858,6.0,alex8889,4.772677262135903
55911,4.0,FC Dynamo Turbine,4.994398288742732
175763,7.0,Serhiious,6.016676736642401
118385,5.0,imprimis5,6.03358618596645
42105,6.0,Albarc,5.543455224065324
256839,9.0,Gengis_kan,
300129,6.5,Peleverde,6.882576880032578
225981,4.0,aleksi_ahtiainen,4.241839247803559
183572,7.0,emedfred,7.626652787491537
206757,9.0,Jullo88,
20675,7.0,Schaduw,
182453,7.0,zyss,7.0
115288,7.0,TacoSupreme,5.629188988997242
142557,7.0,eragon,
4041,2.0,XanderF,4.543447414249175
639,8.5,teddog,6.866292162773808
10712,7.0,Brianhenneberg,
101737,2.0,imoneox,6.2874982975586775
44614,6.0,warta,6.899931710024316
174610,7.2,Berghai,6.227764943756375
292894,7.0,gaaalooo,7.205365040465465
174610,8.0,whipplesj,
214988,8.0,angryniceguy,
191579,6.0,OGRussHood,6.103606742984552
193512,8.0,gvaldizan,6.715059296962484
202819,10.0,Conhaque,
107861,8.0,n0signal,
4974,6.0,fuzzyfife,6.451845783994299
19727,9.0,Doc Sonic,2.0
38430,5.0,kanoe,6.576981919591152
103877,6.0,FrankNBeans13,6.0
176816,5.5,zizishaoye,6.856815679235444
193486,5.0,alexreaper,4.564128910233554
181390,6.0,zenracer,6.2556443237013815
20952,5.0,boxoftricks_13,5.783526819775969
194723,8.0,randomgerbil,6.160334423865815
288775,8.0,MsStandart,7.0
82,7.0,EndelNurk,7.0
171542,6.0,Trekkie01_Fire,
7614,9.0,titan55,7.258008651520981
9211,6.0,ktwo,3.5000000000000004
255360,7.0,rasmusah,5.5
10707,6.0,Moix,
218310,8.0,raythe3rd,5.999999999999999
277080,7.0,tempar,5.205730713633982
253368,10.0,gravitasserum,
292031,7.0,theHouseofWhite,8.0
270636,8.0,xvK2vx,6.668095212543349
124833,6.9,marvac,5.682120674322899
5928,8.5,oldsoldier01,8.185437043521816
5740,5.0,English Teechur,5.0
853,8.0,andstrauss,6.192054768196563
2077,7.0,turpid,6.757509638225189
6535,3.0,freezing chicken,
183420,6.0,thatach,4.753515827535891
228570,5.0,splindeman,4.023064450838661
1799,3.0,Praxus,7.30665502117926
6566,7.5,hendog1970,
10527,7.0,2d20,6.520901150537068
282776,6.0,J0K3R17,
72848,6.5,TTysonO82,
166640,7.0,Java1970,
112210,4.0,kreikkaturkulainen,5.713459172584954
12633,4.0,Banker,5.413333801215867
6191,4.0,greenclaw,6.191608577604381
1525,6.0,Beyak,6.15451878173558
5015,4.0,BaileyMakes,3.0
7742,7.0,beersson,7.434676952388137
256509,7.0,Qualm,5.6896751219287465
139131,6.0,Krassor,8.485026339552297
36482,7.0,n_and,6.408753189857388
304,3.0,Terry Egan,4.904030987164273
286830,6.5,Francesco1982,6.607611502537003
12633,3.0,Vojoc,5.672987578524856
82610,8.0,GamerDad74,7.975152035713802
130552,7.0,redviper,7.0
281514,6.0,calvoroso,6.170048859011376
242740,7.0,jmoyahigueras,6.0
225981,6.5,gmanbgamer,
232980,10.0,technofloat,7.538219012248844
6581,9.0,AlejandroCalle,8.160588622175174
130552,8.0,boredoom,
4958,7.0,kryfam,6.189423659984563
1421,7.0,porkbelly,5.771368082604091
128938,8.0,Seryo,
46422,4.0,Askes_far,4.4874880325636
257305,8.0,Fernandisko,9.0
155460,6.0,gingyanna,
177844,3.0,beppsta,5.788979053196956
16226,5.0,Tjolmir,5.377379538757889
282006,7.0,SH_SuperHero,
264476,10.0,Runebender,
69582,7.0,AntoineBertier,6.221199950519587
212027,6.0,Corrino22,6.724814371441954
1251,7.0,Carapa,6.469468043977717
218395,9.0,Benzon,
303551,9.0,overtime,6.5
207330,8.0,Thrylos,7.874277850760034
639,8.0,Edbryan,6.30567539749777
140857,5.0,gamesontables,7.132723591296188
275974,8.0,yenkin2001,8.393059414914013
279306,9.0,gandaina,7.86783976669339
1961,6.0,PEPVideo,5.758582835434978
159515,5.0,mlriley,5.923718014836239
94915,9.0,poslfit,7.622624711953363
6191,6.0,play911419,4.190491769464319
33495,9.5,jgoyes,4.350162919271686
1435,7.0,zanzibuz,
49276,5.0,consimjay,7.772731645079718
1835,6.0,encaboy,3.802272088060129
192830,6.0,MountaintopGames,6.207054353978605
182626,7.0,macenkrace,7.656762518456348
139131,9.0,Zwuu,7.235776342399056
11416,5.0,Huub Emmers,6.000000000000001
204466,10.0,lord_daeloth,
1586,5.0,druknoll,6.42586956807353
194723,7.0,ravinck,5.699305582714218
305984,4.0,jideee,6.90025274320023
24318,6.0,tadzi,6.726945436560483
229453,5.0,wnverhoef,6.9781521398722175
5445,6.0,Hessu68,6.056373471358498
180816,6.5,Acardinal86,
257305,9.0,allfor18xx,6.800063190222635
176816,5.0,Rein_boardgamer,5.658743789481319
645,8.0,nvdaydreamer,3.6828516967078304
139572,6.0,artur271177,5.6392997440542105
28302,7.0,Ichi87,6.277714892260967
304,6.0,dave_1701,
1319,7.0,oksu,5.495600987036511
248075,5.5,Mithrandir61,5.000000000000001
5445,4.0,Luds,6.375874333363904
72800,8.0,NojNosredna,7.0
6566,4.5,Laladien,6.01699355962027
284082,6.0,Geek71,7.691518106437754
240463,1.0,adamxt,6.406885712117529
303551,10.0,thetourist1,
9211,3.0,stu_1977_SEmelb,7.037021593625722
20952,5.0,krizzz,7.0
5071,7.5,pooterbug,5.552667422016573
1387,7.0,jw42,3.3842367594711904
27800,5.0,onionring,8.0
101865,9.0,RayGuns,4.654206782993902
4746,6.0,decker161314,6.999999999999999
4920,6.0,collezionista,6.905967258826355
215918,2.0,CanardZarb,7.262292036075721
101865,7.0,Cage,6.693622125931235
260789,10.0,Aldarik,10.0
260298,6.0,gamermomgeek,10.0
14403,6.0,Fong242,6.081195421450981
27380,7.0,Allienn,6.107309305506102
7614,9.0,farquat,
3061,6.0,merle000,6.653471197451239
73365,5.0,Kibbu,6.253246646876621
318985,6.0,vanect80,6.020064958031117
33172,5.0,roughnex,6.5
173649,7.5,poke450,6.767129005395084
42105,9.0,PtitJu,6.969621346114515
3895,6.0,OttawaMike,5.305228741649477
2428,2.0,RogerDHyman,7.813219542452568
253379,6.0,st33v3,6.004491927247897
1629,4.25,johnzel1,
193328,2.0,RomainP10,6.999999999999999
4079,7.7,rynelf,6.085937917271203
243435,6.0,melatonin509,5.575357973221463
680,6.0,Scooters76,4.76216004783401
266447,7.0,sombrasblancas,
3414,7.0,gdaudin,7.418981593805694
62709,6.0,Arcendoth,6.596148003716531
129380,6.0,Lewk1700,5.930425158290041
499,8.0,pohy,7.755860467680161
249410,9.5,Ducttape2021,7.5475791533146745
5255,4.0,Gwanum,6.743208056621517
295,6.0,Ursus Corvus Lapis,7.645382382176523
6566,5.25,banker167,5.508903039637051
230590,8.0,Kingside_Bishop,
296512,5.0,jonnyutah,6.427647133882253
285157,9.0,Telfords319,8.5
18975,5.1,jcarvin,5.180803531494711
147614,7.0,Karol_Inglot,6.0
24568,6.0,Bastiardo,6.627209927453829
17991,5.5,Corvus25,6.2642468721632865
680,3.0,RaffertyA,6.1732302413927576
213882,10.0,AlphabetTheFarm,
196305,8.0,Tamara8888,8.211617094486948
130295,7.0,Vortexsurfer,6.33050467048862
104555,4.0,ChocoS32,7.0
66125,7.0,Darik777,5.197266390764331
5222,3.0,TheBalrog,6.833805624595652
2843,6.5,tongyf,6.9081582572316
129946,6.0,mschlat,5.612202149790085
203719,6.0,yencool,7.519777763811512
38858,4.5,Zauker,5.637045832026558
2063,7.0,King Kolrabi,6.261935972556003
191986,8.4,Thassulius Doom,8.095795771183107
3084,7.0,Spearmint10,
144743,9.0,trinity9,
36887,8.0,RichardIngram,8.192019918223556
123844,6.0,sbratsch,
164448,6.0,Insifu,4.0
6542,6.0,mkosma,
315196,7.0,Avalanche7474,5.22612137593528
174192,6.0,Spellenreporter,6.460189974830212
417,6.0,cdbass,3.672152954113214
9354,6.0,Haiku,
266446,7.0,ZoRDoK,5.272617213566717
217531,5.0,swegmann,5.663861930178863
94902,7.0,Neiln99,7.465097944801734
169530,6.0,rsherro3,6.632273799666661
173804,6.0,Redkat420,6.000000000000001
298586,9.0,vosarno,7.047958499393661
4746,7.0,ArgusCat,7.476046185152064
101796,5.0,Airchildz,
43,6.0,Bernhard N.,6.177680201279217
1575,5.0,jimdauphinais,8.954145284981552
72848,9.0,PhilipMilne,
10707,8.0,drnlmza,9.0
17991,7.5,Junkfoot,6.7277334590379025
202737,6.0,Punchizzle,4.837915122379278
302280,7.0,Jamesabrazeal,6.77451205110434
33427,5.0,Getafix,6.972306115698577
40816,5.0,tinkywinky,
244946,7.5,rlphay,6.575618759657811
1701,7.0,gschloesser,6.195079680639723
43,7.5,Rubble98,6.0
127188,6.0,Attila,5.710601859943554
8515,9.0,JeromeB28,9.0
387,7.5,Scott Tepper,6.6824633266562
21859,7.5,ynnen,6.501127226118741
174610,10.0,geo1830,5.25307646305836
211323,3.83333,Riccardo79,
310203,8.0,nelouque,7.571573907787286
279198,6.58,bby_1222,6.406794783976144
158544,7.0,mnemonicuz,6.700182324421892
163929,8.5,bookblogger,
125493,7.0,thecometkid,5.0
137550,6.0,ohtomorrow,5.651839910207317
232041,7.0,pateras34,6.0
7972,3.0,bbkoene,6.204495332728546
254888,8.0,jideee,7.23547400359673
293348,6.0,rudowlosa,
3553,6.0,hotspur,7.109471990151704
230650,7.5,Rakasis,7.169490258937426
275589,8.0,albertistvan,6.7722872131671865
260789,7.0,Wismerhill,7.308469008690247
160903,8.0,afantozzi,8.637372948292255
250754,7.0,Kcrash5,
193693,7.0,indjk,6.68785572144657
40347,6.0,Cayd33,5.0
133405,7.0,lajtosandras,6.0
177697,10.0,sysdoa,10.0
65134,5.8,hostylej,5.008359834097208
15047,5.0,Keebler,8.005818602969452
129156,6.0,MattDP,5.20873209177185
25008,7.0,TrimChris,6.827926907644918
256442,5.0,TheMaz,6.178316274781797
299104,8.0,XenophanesFX,
72800,8.0,toothygrim,5.434062897628757
4958,6.5,petergarnett,6.8
301607,9.0,LaVelle,
82,4.0,wgamer,6.665592895970056
30024,6.0,rand0921,
2478,5.0,ahuyton,7.302925408679517
66126,8.0,FinalResistance,
285554,6.0,gherreros,5.70947069630031
101737,6.5,tenchu1a,
268936,5.0,Mo87,
4014,7.0,Salvius23,6.737872064002139
256839,7.5,JoePopCorn13,
4961,6.0,b.p.tucholsky,7.37755850347164
2672,6.0,kosmon,5.886048845070693
142558,9.0,Olele,6.580607727273746
32,6.0,mherms,5.967277997937183
66459,5.0,Arkane239,
13354,10.0,Weaselboy,7.918573666730909
85243,8.0,Trollkin,5.774966873615371
236301,6.48,lagunero,7.212264628553238
158982,7.0,tonycesar,
476,7.0,Chiefnbeef,7.255825081561962
258041,7.0,peterkim,
249689,7.0,Ambregyn,8.0
223538,10.0,anacarolfe,10.0
145,7.0,riffms,6.400933240922242
234521,9.0,KirkBollinger,
85243,5.0,BCWeinitzen,5.325683422217361
107638,7.0,BabelSufi,
283135,8.0,flcbarbosa,6.2200436522588
144468,7.0,jellojt38,6.833785318239707
67917,7.0,raz972,6.524938901791756
33495,8.0,sergos,
66076,8.5,CSINY,7.430529274496452
270956,8.0,drunkendoy,7.810053209540417
336382,9.0,PrincessAris,
223538,7.0,andiballone,
254976,7.0,MisterBond,6.369049518422809
5941,7.0,Arnott,6.104088067465834
3597,7.5,Rastak,6.83347416296859
944,5.0,counterfeit,3.0
33155,5.0,cbone2112,5.438567596668617
165556,6.0,jirka bauma,6.11714956480618
53804,3.0,srqueso,5.298045076624583
189869,7.25,KingRob,4.984573825665855
37988,7.0,ruthkashton,7.925450630881569
6927,6.0,SKAZBuckeye,
241245,3.0,Kiko2003,3.950911980984651
42306,7.0,spadovsky,6.279075065661727
67600,9.0,Doel,8.003707648247152
12545,2.0,Pepeloko,6.999999999999999
33427,7.0,SubtlyArtistic,5.653495868187437
137406,7.0,FrankSimon,
1681,6.0,sarafettle,6.623848784156018
129122,7.0,zeotter,7.102625487020904
299104,6.6,Germarish,5.45995996643258
293348,6.0,bearsona,3.964287183942275
2484,6.0,Sonnie,7.091820802571369
239826,7.0,hermep,6.0
2125,5.0,darkbanan,6.814504241595564
156840,7.0,evitcelfer,6.0
4564,6.0,Zilver,6.647664349829946
38387,6.0,mjf71,5.51682748756671
181370,7.0,Demonpiggies,8.246649515388848
181390,7.0,smile10089,6.645568778685122
124833,8.0,caliz03,6.541959245777744
196257,9.0,Greyroger,9.02642842701127
983,5.0,Aethera21,6.812379765213363
186279,7.0,eleekendrick,
203655,5.0,Roxas1231,6.0
18400,8.0,cauldronofevil,5.82321621739449
2115,2.0,akapastorguy,5.703094398840917
2242,6.0,Shawn_Solo,5.881370524950478
5035,8.0,itchiegary,10.0
103877,7.0,acidshampoo,7.403281919723263
195456,6.0,Maximiras,7.354383393706408
298635,6.0,deifonte,
15393,4.0,ScottM217,
243994,6.7,pboivin,6.235426727190917
173074,3.5,Shnik,5.87156330425942
79067,7.0,G3ndibal,
238799,8.0,xDuc,6.472425707020925
103877,7.0,leespa,6.90370480799534
27680,8.0,harzal,7.123023212669207
214988,7.5,idiotworks,7.002475285672132
155460,7.5,Jacovis,6.728867302537753
79312,4.0,Piscatella,6.606287423773083
62030,6.0,hlajoie,9.243733667176851
2342,8.0,Doc Robot,
2537,7.0,LoneCleric,6.6932382377621815
298281,8.5,JayStr1ker,8.04628770571118
15880,7.0,ilsilvano,8.0
38387,7.0,Neil Thomson,6.16696014512977
85243,3.0,Cyberian,5.592100962646691
231962,7.0,pdubb12,7.163774854646776
17517,8.0,raven273,6.287197723962411
203655,7.0,BigSeal,6.0
5718,4.0,abismald,4.556891125148359
8196,9.0,DocStryder,7.465897945984415
12747,6.5,Wentu,6.910717869431821
313,7.0,gokiburijin,5.518313958277783
172007,6.0,danielheyman,
66459,5.5,Tojiro,5.97004379224338
169062,6.0,lione81,7.500000000000001
156840,6.7,manb,6.174920166112267
247785,4.0,pikkujani,
67917,4.0,eimative,4.784026746131074
129294,5.0,akaisamurai001,4.892755352003223
260410,8.0,Dosskias,7.3700161194234735
69601,8.0,buhaj,6.0243128317832735
143882,6.0,alenen,4.402690742241757
247733,6.0,karl_b,5.0
127920,7.0,ichinoseki,7.051017485003814
1101,8.0,travistdale,6.003923217002681
215616,8.5,dcall,7.270183658430175
11416,6.0,dontadow,5.1151927973990166
67631,6.0,ilsilvano,8.0
85108,8.0,Mellonhead3013,
264476,8.0,TheDarkKnight,7.162104653313305
24959,5.0,darkranex,8.479690120895606
139572,8.0,Leatherjen,7.0
6535,4.0,MomsSpaghetti,
305,5.0,woerlinsel,6.580898309592762
172358,5.0,Palomitus,6.604776108288958
1210,7.75,doctorclockwork,6.0
7320,6.0,Kim Thevelein,5.9799754796185685
255360,10.0,gloriarodriguez,10.000000000000002
137669,5.0,purpose_porpoise,4.997184849344533
181390,6.6,SchaufelElch,7.1567904706405825
98762,6.0,stevewl,
228390,8.0,cutesnottie,6.807857812594116
183420,6.0,Rabo,8.0
5740,10.0,mlhovan,6.0575214330860625
256876,7.0,Reuner,6.50128056144996
44614,7.0,NeedsNewDice,6.783221768779919
172994,6.0,AmassGames,6.374913666978728
257001,8.0,pieriP,7.48880503521033
153728,8.0,Dodito,7.087477435024421
196305,8.0,OldAgeGamer,7.423924453358589
574,7.0,Kolumel,7.279329594056839
3707,6.0,wolfpack95,6.493668130214259
9560,8.5,DoolyTheGreat,
101865,9.0,Reynardine,
274861,7.0,blachocolat,6.405383188369833
232417,7.68,michy1234,6.6726791646081605
130729,7.0,apassa72,7.266680181837127
265784,8.5,siisazn,9.037143382795
202819,8.0,Fozan,6.174504858337446
67600,7.0,Pelly54,
229713,9.0,irobertovich,
228570,7.0,kldonnelly,6.521156746552924
121806,6.0,gaming_fool,
3084,6.0,metal_rabbit,5.8540444786281824
236360,3.0,murb83,8.0
262341,7.0,Caorsay,
153004,7.0,El_Lalas,
206859,6.0,Brass_Herald,5.674160822008022
243994,6.5,Brederic,5.071934042526158
25605,6.0,fake,6.184860054522491
112192,6.5,jax900,5.276334793927345
168700,6.5,Neal Smith,6.5
303551,8.0,docgoatboy,7.341691534213157
264476,9.0,stlballoons,7.0
153004,7.0,vaguereiz,
183308,9.0,incredulo,
256509,6.0,ruazn2,5.9078930194172985
276386,9.0,unshod,6.925085863442832
129946,7.0,KubaP,7.171068593966215
25727,7.5,cutback,7.303083795917563
7320,5.4,ben priest,7.735275004214624
66781,8.0,Odemus,
18265,4.0,andjen,5.507028537055249
85108,6.0,Lili Marleen,4.293018523362194
151,8.5,hurstdm,7.246382622708721
42105,7.0,cariboo,5.745616873110238
4008,7.0,ccjnwl_cork,6.759685518788017
8993,8.0,ConG,
19727,6.0,TirionAlexander,
3597,6.5,sorennarnia,6.577406116142963
159515,7.0,pikabud,5.5072657303965
282418,7.0,ryandb2,3.0
